TableName,FieldName,KeyType
Users,id,PK
Users,username,
Users,email,
Users,created_at,
Orders,id,PK
Orders,user_id,FK:Users.id
Orders,order_date,
Orders,status,
Products,id,PK
Products,name,
Products,category_id,FK:Categories.id
Products,price,
Categories,id,PK
Categories,name,
OrderItems,id,PK
OrderItems,order_id,FK:Orders.id
OrderItems,product_id,FK:Products.id
OrderItems,quantity,
OrderItems,unit_price,
Reviews,id,PK
Reviews,user_id,FK:Users.id
Reviews,product_id,FK:Products.id
Reviews,rating,
Reviews,comment,
Reviews,created_at,
Addresses,id,PK
Addresses,user_id,FK:Users.id
Addresses,street,
Addresses,city,
Addresses,state,
Addresses,zip,
Addresses,type,
Coupons,id,PK
Coupons,code,
Coupons,discount,
Coupons,expires_at,
OrderCoupons,order_id,FK:Orders.id
OrderCoupons,coupon_id,FK:Coupons.id
